#Logisim: Log main of ALU
#Fri Feb 14 12:37:22 EST 2014
A[32]					B[32]					Sa[5]	Op[4]	V[1]	C[32]
00000000000000000000000000000001	00000000000000000000000000000000	00001	0000	0	00000000000000000000000000000010
00000000000001000000000000000000	00000011111111111100000000000000	00100	0000	0	00000000010000000000000000000000
10000000000000000000000000000000	00000000000000000000000000000000	10000	0000	0	00000000000000000000000000000000
00000000000000000000000000000001	00000000000000000010000000000000	10100	0000	0	00000000000100000000000000000000
00000000000001000000000000000001	00000000000000000000100000000000	11111	0000	0	10000000000000000000000000000000
10000000000000000011111111100000	00000001111100000000000000000000	10000	0000	0	00111111111000000000000000000000
00000000000000000000000000000000	00000000000000000000000000000000	01110	0010	0	00000000000000000000000000000000
00000000000000000000000000000001	00000000000000000000000000000001	00000	0010	0	00000000000000000000000000000010
11111111111111111111111111111111	11111111111111111111111111111111	01000	0010	0	11111111111111111111111111111110
00000000000000000000000000000001	11111111111111111111111111111111	00010	0011	0	00000000000000000000000000000000
10000000000000000000000000000000	10000000000000000000000000000000	00110	0011	1	00000000000000000000000000000000
00000000000000000000000010000000	00000000111111100000000000000000	00000	0011	0	00000000111111100000000010000000
01100000000000000000000000000000	00000000000000000000000000000000	01110	0100	0	00000000000000011000000000000000
00000000000000000000000000000001	00000000000000000000000000000001	00000	0100	0	00000000000000000000000000000001
11111111111111111111111111111111	11111111111111111111111111111111	01000	0100	0	00000000111111111111111111111111
00000000000000000000000000000001	11111111111111111111111111111111	00010	0101	0	00000000000000000000000000000000
10000000000000000000000000000000	10000000000000000000000000000000	00110	0101	0	11111110000000000000000000000000
00000000000000000000000010000000	00000000111111100000000000000000	00000	0101	0	00000000000000000000000010000000
00000000000000000000000000000000	00000000000000000000000000000000	01110	0110	0	00000000000000000000000000000000
00000000000000000000000000000001	00000000000000000000000000000001	00000	0110	0	00000000000000000000000000000000
11111111111111111111111111111111	11111111111111111111111111111111	01000	0110	0	00000000000000000000000000000000
00000000000000000000000000000001	11111111111111111111111111111111	00010	0111	0	00000000000000000000000000000010
10000000000000000000000000000000	00000000000000000000000000000001	00110	0111	1	01111111111111111111111111111111
00000000111111100000000010000000	00000000111111100000000000000000	00000	0111	0	00000000000000000000000010000000
00000000000000000000000000000000	00000000000000000000000000000000	00100	1000	0	00000000000000000000000000000000
01000000000000000000000000000000	00000000000000000000000000000000	00010	1000	0	00000000000000000000000000000000
00000000000000000000000000000000	00000000000000000000000000000010	01100	1000	0	00000000000000000000000000000000
01100000000000000000000000000000	01100000000000000000000000000000	00110	1000	0	01100000000000000000000000000000
11111111111111111111111111111111	00100000000000000000000000000010	00000	1000	0	00100000000000000000000000000010
00000000000000000000000000000000	00000000000000000000000000000000	00100	1010	0	00000000000000000000000000000000
01000000000000000000000000000000	00000000000000000000000000000000	00010	1010	0	01000000000000000000000000000000
00000000000000000000000000000000	00000000000000000000000000000010	01100	1010	0	00000000000000000000000000000010
01100000000000000000000000000000	01100000000000000000000000000000	00110	1010	0	01100000000000000000000000000000
11111111111111111111111111111111	00100000000000000000000000000010	00000	1010	0	11111111111111111111111111111111
00000000000000000000000000000000	00000000000000000000000000000000	00100	1100	0	00000000000000000000000000000000
01000000000000000000000000000000	00000000000000000000000000000000	00010	1100	0	01000000000000000000000000000000
00000000000000000000000000000000	00000000000000000000000000000010	01100	1100	0	00000000000000000000000000000010
01100000000000000000000000000000	01100000000000000000000000000000	00110	1100	0	00000000000000000000000000000000
11111111111111111111111111111111	00100000000000000000000000000010	00000	1100	0	11011111111111111111111111111101
